name,dob,class,marks,section,subject
ABC,1990-05-25,12,70,a,eng
DEF,1992-04-24,10,75,a,eng
PQR,1993-03-26,9,80,b,eng
ABC,1990-05-25,12,72,a,maths
ABC,1990-05-25,12,75,a,hist
ABC,1990-05-25,12,65,a,sci
DEF,1992-04-24,10,72,a,maths
DEF,1992-04-24,10,70,a,hist
DEF,1992-04-24,10,65,a,sci
PQR,1993-03-26,9,74,b,maths
PQR,1993-03-26,9,70,b,hist
PQR,1993-03-26,9,65,b,sci
PQR1,1994-26-03,9,81,b,eng
PQR1,1994-26-03,9,72,b,maths
PQR1,1994-26-03,9,70,b,hist
PQR1,1994-26-03,9,65,b,sci
DEF1,1992-24-03,10,65,a,eng
DEF1,1992-24-03,10,71,a,maths
DEF1,1992-24-03,10,70,a,hist
DEF1,1992-24-03,10,65,a,sci
ABC1,1990-25-05,12,70,a,eng
ABC1,1990-25-05,12,72,a,maths
ABC1,1990-25-05,12,75,a,hist
ABC1,1990-25-05,12,61,a,sci
